valid_plan,task,expected,input,time_taken_sec,output,similarity,precision,model,timestamp,accuracy
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ynweV9edPciD"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""U5DcFtsOB5KU"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""QiIvg0ogoQJa"", ""estimate"": 2, ""dependencies"": [1]}, {""id"": 3, ""title"": ""6UYCo1bTfgnb"", ""estimate"": 4, ""dependencies"": []}, {""id"": 4, ""title"": ""juzgYuwzrmOg"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 5, ""title"": ""3pM61WLVDcqw"", ""estimate"": 1, ""dependencies"": []}, {""id"": 6, ""title"": ""SKZ313rKuMk1"", ""estimate"": 4, ""dependencies"": [3, 4, 0, 1]}]",0.046,,,,deepseek-r1:8b,2025-08-31T18:04:26.993627,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""398yH86TKBeF"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""vm1Jq8xRvMMm"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""YrKGFyYERkP4"", ""estimate"": 7, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""fkHyP5eB2067"", ""estimate"": 4, ""dependencies"": [2]}, {""id"": 4, ""title"": ""g9FmsEdGmLiB"", ""estimate"": 2, ""dependencies"": []}, {""id"": 5, ""title"": ""1MBOHxxqkrxU"", ""estimate"": 3, ""dependencies"": [2, 0]}, {""id"": 6, ""title"": ""VHWxnFl45yfp"", ""estimate"": 8, ""dependencies"": [5, 1]}, {""id"": 7, ""title"": ""7rqD3aLv6gzh"", ""estimate"": 1, ""dependencies"": [4, 3, 1, 2, 6, 5]}]",0.041,,,,deepseek-r1:8b,2025-08-31T18:04:27.034510,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""RXbUVV4aNpuK"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""ml9NLs7ezcvi"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""HAzQ99URHZ76"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""n8bdkFRgdHSl"", ""estimate"": 7, ""dependencies"": [1, 0, 2]}, {""id"": 4, ""title"": ""nt6LLBwdf9Ts"", ""estimate"": 1, ""dependencies"": [3, 2, 0, 1]}, {""id"": 5, ""title"": ""cIyWNGYcnMj4"", ""estimate"": 6, ""dependencies"": [2, 3, 1, 0, 4]}]",0.044,,,,deepseek-r1:8b,2025-08-31T18:04:27.078541,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""7AkxXAP7UXth"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""H0SysQW0Zi8C"", ""estimate"": 1, ""dependencies"": []}, {""id"": 2, ""title"": ""te1HAn4vu4Vp"", ""estimate"": 6, ""dependencies"": []}, {""id"": 3, ""title"": ""3HOBlyP2619C"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 4, ""title"": ""U5EmNnq6eWgI"", ""estimate"": 5, ""dependencies"": [0, 1, 2]}, {""id"": 5, ""title"": ""fspwU30A0hwe"", ""estimate"": 8, ""dependencies"": [3, 4]}]",0.045,,,,deepseek-r1:8b,2025-08-31T18:04:27.123922,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""lF0Ej84xSUxg"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""K39M0RyMQfrc"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""hAUQqqtFQqTT"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 3, ""title"": ""W7Nm0b0Wpiuw"", ""estimate"": 1, ""dependencies"": [2, 1, 0]}, {""id"": 4, ""title"": ""PRhbrHFkzVpv"", ""estimate"": 2, ""dependencies"": [1, 3, 2]}, {""id"": 5, ""title"": ""pggmeRCyffle"", ""estimate"": 3, ""dependencies"": [2]}, {""id"": 6, ""title"": ""SD9YFnFoVN3E"", ""estimate"": 5, ""dependencies"": [2, 4, 1, 5, 0, 3]}]",0.052,,,,deepseek-r1:8b,2025-08-31T18:04:27.175535,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""qTkXKIwe7BhK"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""4xVfohKCUwnY"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""tarqvDFMJuNs"", ""estimate"": 8, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""dkvpOjfwXlCt"", ""estimate"": 5, ""dependencies"": [2, 1]}]",0.043,,,,deepseek-r1:8b,2025-08-31T18:04:27.218294,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""FBiTrBCBwmTe"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""cQNy8Hj58si7"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""GOaFGDalRPzV"", ""estimate"": 4, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""zoZ8KZEVboP6"", ""estimate"": 3, ""dependencies"": [1]}, {""id"": 4, ""title"": ""8BehKbWSpiHP"", ""estimate"": 6, ""dependencies"": [1, 3, 0, 2]}]",0.045,,,,deepseek-r1:8b,2025-08-31T18:04:27.262821,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ciVq6zM0DzZn"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""MsyenKVGpSyA"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""lcs10uB7YEar"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 3, ""title"": ""L90jsUCXUQsR"", ""estimate"": 4, ""dependencies"": [2, 0, 1]}, {""id"": 4, ""title"": ""1G0i2SG7axk8"", ""estimate"": 5, ""dependencies"": [3]}, {""id"": 5, ""title"": ""rXEbKNobNbZI"", ""estimate"": 6, ""dependencies"": [0, 1]}]",0.042,,,,deepseek-r1:8b,2025-08-31T18:04:27.304931,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""xWhMlsXfd2IT"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""c6FFvwpmvboe"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""uumHnNxXsCwF"", ""estimate"": 4, ""dependencies"": []}, {""id"": 3, ""title"": ""drTsAL52Fx6K"", ""estimate"": 5, ""dependencies"": []}]",0.044,,,,deepseek-r1:8b,2025-08-31T18:04:27.348979,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""aSRSyl2vaAVd"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""wtLKWFQZinBC"", ""estimate"": 6, ""dependencies"": []}, {""id"": 2, ""title"": ""14Xoy02PuA10"", ""estimate"": 3, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""DS4uQ6J9qYAP"", ""estimate"": 3, ""dependencies"": [1]}, {""id"": 4, ""title"": ""kxElCXKabRVi"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 5, ""title"": ""3oPEOyNdqWXO"", ""estimate"": 1, ""dependencies"": [3, 4, 2]}, {""id"": 6, ""title"": ""op8hzV1EOh4y"", ""estimate"": 3, ""dependencies"": [4, 0, 1, 2]}, {""id"": 7, ""title"": ""HMGIB24ShCfc"", ""estimate"": 1, ""dependencies"": [2]}]",0.043,,,,deepseek-r1:8b,2025-08-31T18:04:27.391933,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""lqExDVCUO0RY"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""A2k0MbdyaVgX"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""ab4HpGZOoOZ6"", ""estimate"": 2, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""ZCg8RKNBhBMz"", ""estimate"": 8, ""dependencies"": [1]}, {""id"": 4, ""title"": ""mJDD5rZKczbP"", ""estimate"": 6, ""dependencies"": [0, 1, 2, 3]}, {""id"": 5, ""title"": ""iiJf6W9n91sT"", ""estimate"": 1, ""dependencies"": [4, 1, 0, 3]}, {""id"": 6, ""title"": ""dqjWdqXC3wIf"", ""estimate"": 4, ""dependencies"": [2, 0]}]",0.052,,,,deepseek-r1:8b,2025-08-31T18:04:27.443681,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""G6PQGF3jyob9"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""qrxzp7Orvaml"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""WX1C9P7xOR2u"", ""estimate"": 2, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""HRNftq1SBYMD"", ""estimate"": 4, ""dependencies"": [0, 1]}, {""id"": 4, ""title"": ""1hLuyooDh2lz"", ""estimate"": 5, ""dependencies"": [1, 3, 0, 2]}, {""id"": 5, ""title"": ""jy0sZwXUSjRC"", ""estimate"": 5, ""dependencies"": [1]}, {""id"": 6, ""title"": ""zPsvK3E1U5L5"", ""estimate"": 8, ""dependencies"": [1]}, {""id"": 7, ""title"": ""hiBRtkXxuLIP"", ""estimate"": 5, ""dependencies"": [3]}]",0.049,,,,deepseek-r1:8b,2025-08-31T18:04:27.493559,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""5C6jIzwMhxRi"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""REYfoYJcQhzD"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""WfNhzDSc1oiK"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 3, ""title"": ""zEUvAfZs4T2L"", ""estimate"": 4, ""dependencies"": [0, 2, 1]}]",0.044,,,,deepseek-r1:8b,2025-08-31T18:04:27.537425,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""90Du3JgR3s6z"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""koPEJmGma3UC"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""E7czObyslfIU"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""VihVfGT2bwDi"", ""estimate"": 5, ""dependencies"": [2, 0, 1]}, {""id"": 4, ""title"": ""DWgpLJwOMOj7"", ""estimate"": 7, ""dependencies"": [3, 2, 1, 0]}, {""id"": 5, ""title"": ""3bOukHlQ7x6U"", ""estimate"": 2, ""dependencies"": []}, {""id"": 6, ""title"": ""jCiiuVUZJy21"", ""estimate"": 8, ""dependencies"": [0, 1, 4, 2, 5, 3]}]",0.042,,,,deepseek-r1:8b,2025-08-31T18:04:27.579405,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ButtJVAQhBr1"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""1TT4s3CTIh6Y"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 2, ""title"": ""1gadbZmcppiJ"", ""estimate"": 1, ""dependencies"": []}, {""id"": 3, ""title"": ""CpJQsAqsSy31"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 4, ""title"": ""wrRR1AnQ2rQN"", ""estimate"": 2, ""dependencies"": []}, {""id"": 5, ""title"": ""nvz7I7L9aZxS"", ""estimate"": 5, ""dependencies"": [0, 3, 4, 2]}, {""id"": 6, ""title"": ""uv3d0Y3VxP7R"", ""estimate"": 7, ""dependencies"": [1, 5, 3]}, {""id"": 7, ""title"": ""gWsHAWlAOZyf"", ""estimate"": 7, ""dependencies"": [1, 0, 4, 5, 3, 2, 6]}]",0.044,,,,deepseek-r1:8b,2025-08-31T18:04:27.623765,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""e5iOorUVBJHQ"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""pMY9NyhNm1Y8"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""uTqBA4ZmACnA"", ""estimate"": 1, ""dependencies"": []}, {""id"": 3, ""title"": ""uthgZ8TTMw6e"", ""estimate"": 7, ""dependencies"": [2, 1, 0]}, {""id"": 4, ""title"": ""hEAhR77Vkz2U"", ""estimate"": 4, ""dependencies"": []}, {""id"": 5, ""title"": ""nQ5eRjOJYjKo"", ""estimate"": 1, ""dependencies"": [2, 4, 0]}, {""id"": 6, ""title"": ""N2o5Fbu00K6g"", ""estimate"": 1, ""dependencies"": []}, {""id"": 7, ""title"": ""a6aJirwBH3YO"", ""estimate"": 5, ""dependencies"": [6, 1, 2, 4, 0, 3]}]",0.042,,,,deepseek-r1:8b,2025-08-31T18:04:27.666099,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""sybR1TZSwJCc"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""KPtTDyigRBxw"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""MzL6tRGQIhRd"", ""estimate"": 2, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""XlyHRJy4HA2M"", ""estimate"": 6, ""dependencies"": [1, 0]}]",0.044,,,,deepseek-r1:8b,2025-08-31T18:04:27.710321,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""h8MLoXd1Ve4F"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""caQ8w8BbbBHj"", ""estimate"": 2, ""dependencies"": []}, {""id"": 2, ""title"": ""I6OzoRdb84YI"", ""estimate"": 4, ""dependencies"": []}, {""id"": 3, ""title"": ""0roIl8TeOTl8"", ""estimate"": 7, ""dependencies"": [1]}]",0.045,,,,deepseek-r1:8b,2025-08-31T18:04:27.755439,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""viU8recM1wpP"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""IJVSM8avzEeC"", ""estimate"": 3, ""dependencies"": [0]}, {""id"": 2, ""title"": ""UGtt22krbdhl"", ""estimate"": 5, ""dependencies"": [1]}, {""id"": 3, ""title"": ""RCWmkoCQ8OAZ"", ""estimate"": 8, ""dependencies"": [0, 1, 2]}, {""id"": 4, ""title"": ""SXlDWeV1bvka"", ""estimate"": 5, ""dependencies"": [1, 0]}]",0.048,,,,deepseek-r1:8b,2025-08-31T18:04:27.804406,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""NnI9KqjYdSyN"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""3F5DpXOblmv1"", ""estimate"": 1, ""dependencies"": []}, {""id"": 2, ""title"": ""cEh6XPRBiu1p"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 3, ""title"": ""LqtASCYdszXj"", ""estimate"": 3, ""dependencies"": [2, 1, 0]}]",0.054,,,,deepseek-r1:8b,2025-08-31T18:04:27.858898,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""sbbbtwDktZgD"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""mD0p22hPA103"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""uQAkwUyfzHIA"", ""estimate"": 7, ""dependencies"": [1]}, {""id"": 3, ""title"": ""hW4M0DI7QTlU"", ""estimate"": 7, ""dependencies"": [0, 2, 1]}]",0.046,,,,deepseek-r1:8b,2025-08-31T18:04:27.905227,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""xisZSKjnxsUP"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""Yo6hKvzo7IJ5"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""7HTbkNaiTOKO"", ""estimate"": 4, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""nHuO2yX9MSvw"", ""estimate"": 6, ""dependencies"": []}, {""id"": 4, ""title"": ""u9vmXSnlC4DC"", ""estimate"": 3, ""dependencies"": [0, 3]}, {""id"": 5, ""title"": ""jirTwlSBpkuN"", ""estimate"": 7, ""dependencies"": []}]",0.05,,,,deepseek-r1:8b,2025-08-31T18:04:27.954846,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""zfKgwmuqHxPc"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""Wx08V9ZrGuFS"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""sswFw73cgl1N"", ""estimate"": 6, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""ocJa0hKzW7rW"", ""estimate"": 4, ""dependencies"": [0, 1, 2]}]",0.048,,,,deepseek-r1:8b,2025-08-31T18:04:28.003282,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""Kyab2lbBPnIj"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""hnR5YVAeS7BD"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""ETy3Ozv2MbbD"", ""estimate"": 7, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""ce7qdWYAUX1f"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 4, ""title"": ""nMDalGBUfTje"", ""estimate"": 4, ""dependencies"": [0, 3, 1, 2]}, {""id"": 5, ""title"": ""Zjros3RbxXn3"", ""estimate"": 4, ""dependencies"": [2, 4, 3, 1, 0]}, {""id"": 6, ""title"": ""feShBKK9s0d4"", ""estimate"": 4, ""dependencies"": [2, 5]}]",0.065,,,,deepseek-r1:8b,2025-08-31T18:04:28.067872,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""5OVYwqlW9Pla"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""FD3CebrHVfwd"", ""estimate"": 2, ""dependencies"": []}, {""id"": 2, ""title"": ""d3siXV8cDOLm"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 3, ""title"": ""Qj7EAVEzBlFc"", ""estimate"": 5, ""dependencies"": [2, 1]}, {""id"": 4, ""title"": ""zKSg1FFjNIGh"", ""estimate"": 4, ""dependencies"": [3]}, {""id"": 5, ""title"": ""FQgchSRV5mjz"", ""estimate"": 1, ""dependencies"": []}, {""id"": 6, ""title"": ""QF3U8frYvni0"", ""estimate"": 5, ""dependencies"": [0, 5, 4, 3]}]",0.066,,,,deepseek-r1:8b,2025-08-31T18:04:28.133443,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""aX93QzGKuv9A"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""fSTnWryeVXPR"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""FAYRWhZmmm45"", ""estimate"": 7, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""f0g9wkmlBvhp"", ""estimate"": 5, ""dependencies"": [2, 1, 0]}]",0.051,,,,deepseek-r1:8b,2025-08-31T18:04:28.184509,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""OLCcN34OXua7"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""YWGfjKwkpjBZ"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""WpUXKKtN8xC6"", ""estimate"": 5, ""dependencies"": [1]}, {""id"": 3, ""title"": ""oMTmELZCIIQF"", ""estimate"": 2, ""dependencies"": [0, 1]}]",0.043,,,,deepseek-r1:8b,2025-08-31T18:04:28.227808,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""aoBVJGefFZTL"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""wxf9uSuU03Jb"", ""estimate"": 8, ""dependencies"": []}, {""id"": 2, ""title"": ""QTtmBkDASEEo"", ""estimate"": 3, ""dependencies"": [0]}, {""id"": 3, ""title"": ""46oHlQRLghlV"", ""estimate"": 3, ""dependencies"": []}, {""id"": 4, ""title"": ""UVGdMDVR6Ofg"", ""estimate"": 5, ""dependencies"": [3, 0, 2]}, {""id"": 5, ""title"": ""gTEr4wyXuBww"", ""estimate"": 7, ""dependencies"": []}, {""id"": 6, ""title"": ""wKiSw6zyNf4o"", ""estimate"": 1, ""dependencies"": [0, 4]}]",0.042,,,,deepseek-r1:8b,2025-08-31T18:04:28.270283,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""bCdLWa0Pptst"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""9jSOJs6as3jC"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 2, ""title"": ""VKEB9VodxdfT"", ""estimate"": 8, ""dependencies"": [1]}, {""id"": 3, ""title"": ""2t60lKTnZRtb"", ""estimate"": 6, ""dependencies"": [2]}, {""id"": 4, ""title"": ""jmKIHinW4Rgm"", ""estimate"": 8, ""dependencies"": []}, {""id"": 5, ""title"": ""vetCn9XUy3XK"", ""estimate"": 5, ""dependencies"": [3, 2, 1, 0]}, {""id"": 6, ""title"": ""EvHcMzO33Ia1"", ""estimate"": 3, ""dependencies"": [4, 5, 0, 1, 2]}]",0.043,,,,deepseek-r1:8b,2025-08-31T18:04:28.313805,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""DYLNospJjavK"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""s2dA6uQkH9tw"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""dEyFlFwrdAUH"", ""estimate"": 5, ""dependencies"": [1]}, {""id"": 3, ""title"": ""ny8Tk5UzYoRi"", ""estimate"": 1, ""dependencies"": [0]}]",0.042,,,,deepseek-r1:8b,2025-08-31T18:04:28.355712,
